id,cos_dist,dist_class_0_01,dist_class_0_05,dist_class_0_1,pred_score,y_pred
Li4O1S1_sg20_icsd_098380_1,0.834,0,0,0,0.078,1
K1Zr1Zn1F5O1_sg129_icsd_420040_21,0.077,0,0,1,0.447,0
Zn1Hg1Si1F5P1_sg11_icsd_036581_19,0.462,0,0,0,0.015,1
K1Hg1B1O3_sg19_icsd_180450_4,0.239,0,0,0,0.003,1
Mg1Sc1Zn1F4N1_sg2_icsd_184601_3,0.267,0,0,0,0.008,1
Li4Br1P1_sg82_icsd_001699_2,0.598,0,0,0,0.096,1
Mg1Al2O4_sg125_icsd_041165_1,0.293,0,0,0,0.119,1
Na3P1_sg191_icsd_032001_1,0.093,0,0,1,0.622,0
Na1La1Hg1O3_sg61_icsd_020656_2,0.409,0,0,0,0.022,1
Na1Ti1Sb2P5_sg123_icsd_088673_2,0.311,0,0,0,0.151,1
Zn3F3P1_sg194_icsd_079623_1,0.44,0,0,0,0.107,1
K6O1S2_sg138_icsd_162073_1,0.022,0,1,1,0.267,0
K2Hg2F3P1_sg59_icsd_035411_2,0.306,0,0,0,0.001,1
Mg1Hf1O3_sg19_icsd_066643_2,0.478,0,0,0,0.021,1
Li4Ti1Ge1N4_sg33_icsd_097716_2,0.557,0,0,0,0.006,1
K1Br1_sg84_icsd_026766_1,0.147,0,0,0,0.082,1
Zn1Hg1Si1F5P1_sg129_icsd_050988_11,0.152,0,0,0,0.022,1
Na1Ti1B1S4_sg9_icsd_071366_6,0.266,0,0,0,0.04,1
Na1Cd1I3_sg71_icsd_033277_1,0.342,0,0,0,0.304,0
Zn1Sb1I4N1_sg156_icsd_002465_4,0.549,0,0,0,0.016,1
Mg1Br2_sg58_icsd_651176_1,0.787,0,0,0,0.429,0
Na1La1Hg1O3_sg15_icsd_183395_4,0.293,0,0,0,0.067,1
Mg3N2_sg136_icsd_642395_1,0.5,0,0,0,0.588,0
K2Cd2Ge1S5_sg136_icsd_202076_2,0.125,0,0,0,0.093,1
Li1Zn2O1P1_sg29_icsd_048024_2,0.163,0,0,0,0.015,1
Mg1Sc2I2O3_sg12_icsd_159464_1,0.155,0,0,0,0.013,1
Mg1Br2_sg63_icsd_605838_1,0.897,0,0,0,0.206,0
K1La1S2_sg47_icsd_015115_1,0.009,1,1,1,0.206,0
Zn1Cd1F4_sg2_icsd_016125_1,0.765,0,0,0,0.053,1
Mg1Ti1O3_sg188_icsd_027942_2,0.395,0,0,0,0.062,1
Mg2Ti2O3P2_sg2_icsd_412076_4,0.6,0,0,0,0.013,1
Li3P1_sg58_icsd_249407_1,0.462,0,0,0,0.021,1
Na1Sc1Sn1Br5P1_sg19_icsd_202422_8,0.253,0,0,0,0.011,1
Li2Hf1I6_sg65_icsd_165783_1,0.565,0,0,0,0.017,1
Zn1F2_sg51_icsd_412535_1,0.936,0,0,0,0.141,1
Mg1B1F3Br2_sg12_icsd_420917_2,0.324,0,0,0,0.014,1
Mg1Hg2N2_sg164_icsd_094478_2,0.726,0,0,0,0.305,0
Li1Sc2La1O5_sg19_icsd_049656_1,0.455,0,0,0,0.018,1
Mg2Si1S4_sg62_icsd_616064_1,0.737,0,0,0,0.031,1
Na1Y1Cd1N1P1_sg62_icsd_409579_72,0.471,0,0,0,0.03,1
Zn1W1S4_sg125_icsd_067656_1,0.934,0,0,0,0.775,0
Li1Hg1P1S4_sg33_icsd_415537_3,0.186,0,0,0,0.002,1
Na6N1P1_sg116_icsd_025025_2,0.073,0,0,1,0.528,0
Zn1Al1P1Br1N3_sg129_icsd_086428_23,0.147,0,0,0,0.022,1
Zn1Cd1Ge1F5P1_sg129_icsd_050988_4,0.218,0,0,0,0.009,1
Mg1Ti1W1O5S1_sg11_icsd_036581_7,0.427,0,0,0,0.004,1
Mg1Sc1Zn1F4N1_sg2_icsd_184601_16,0.074,0,0,1,0.01,1
Zn1Cl2_sg54_icsd_170551_1,0.283,0,0,0,0.286,0
K2Cd2O3_sg166_icsd_710044_1,0.255,0,0,0,0.065,1
Zn1Sn1N2_sg119_icsd_150822_2,0.522,0,0,0,0.285,0
K1Cd1Cl3_sg65_icsd_015927_2,0.064,0,0,1,0.113,1
Na1W1F7_sg74_icsd_413972_1,0.025,0,1,1,0.328,0
Li4Ti1Ge1N4_sg62_icsd_036318_4,0.45,0,0,0,0.005,1
Li1Y1B1I7_sg9_icsd_060952_2,0.156,0,0,0,0.009,1
Li1Hf1Cd1F1O3_sg62_icsd_201197_11,0.253,0,0,0,0.008,1
Mg1Zn1Hg1N1P1_sg11_icsd_094400_104,0.59,0,0,0,0.041,1
Na1Si1Sb1Br4S3_sg33_icsd_411560_5,0.339,0,0,0,0.006,1
Li1W1Cl4P1_sg82_icsd_181149_6,0.572,0,0,0,0.011,1
K1B1Al1Br5S1_sg14_icsd_168616_14,0.11,0,0,0,0.005,1
Li1B1O2_sg123_icsd_418606_2,0.253,0,0,0,0.256,0
Mg1Hf1P1Cl1O5_sg100_icsd_075318_7,0.308,0,0,0,0.008,1
Na1Zn1Sn1F7_sg53_icsd_250235_3,0.319,0,0,0,0.018,1
Zn1Y1Ti1Br1S4_sg11_icsd_065346_22,0.338,0,0,0,0.063,1
K4Sc1Cl1P2_sg129_icsd_202930_2,0.418,0,0,0,0.02,1
Zn1Al1Br3O1_sg11_icsd_081571_6,0.638,0,0,0,0.014,1
K1Al1I4_sg10_icsd_159273_1,0.02,0,1,1,0.346,0
Na2Sb1Cl1N2_sg15_icsd_250130_3,0.662,0,0,0,0.005,1
Li1B1Sb1N2P1_sg62_icsd_261212_3,0.243,0,0,0,0.002,1
Mg5F1N3_sg152_icsd_416999_1,0.121,0,0,0,0.06,1
Mg1Zr1F2S2_sg62_icsd_414006_1,0.387,0,0,0,0.01,1
Zn1Ge2O5_sg12_icsd_034831_1,0.197,0,0,0,0.006,1
K1Sc2Cd1I1O4_sg62_icsd_419182_2,0.607,0,0,0,0.008,1
K1Ge1P1Br1N3_sg62_icsd_201197_6,0.393,0,0,0,0.002,1
Na1La1Sn1S4_sg11_icsd_420736_4,0.192,0,0,0,0.018,1
Na2Hf2S5_sg58_icsd_090184_1,0.285,0,0,0,0.205,0
K1Hg1B1O3_sg62_icsd_380105_6,0.128,0,0,0,0.009,1
Na1Ti1B1S4_sg129_icsd_091843_6,0.302,0,0,0,0.026,1
Mg2Cl1P1_sg146_icsd_014276_1,0.574,0,0,0,0.008,1
Li2S1_sg224_icsd_078718_1,0.0,1,1,1,0.844,0
K1Sb1I4O1_sg2_icsd_180390_6,0.3,0,0,0,0.005,1
K1B1Al1Br5S1_sg85_icsd_085758_24,0.19,0,0,0,0.103,1
K3La3P4_sg220_icsd_646798_1,0.545,0,0,0,0.214,0
Mg2Br1N1_sg29_icsd_404200_1,0.415,0,0,0,0.028,1
Mg1Ti1W1O5S1_sg100_icsd_075318_9,0.317,0,0,0,0.008,1
Mg1Si1O3_sg62_icsd_088975_1,0.423,0,0,0,0.06,1
Mg1Al2O4_sg139_icsd_075020_1,0.042,0,1,1,0.395,0
Li1Hg1B1Cl4S1_sg14_icsd_048020_6,0.202,0,0,0,0.003,1
Zn1Ge1F3P1_sg129_icsd_092319_1,0.379,0,0,0,0.007,1
Li2La1Zr1P3_sg67_icsd_036380_2,0.312,0,0,0,0.009,1
Zn1Hf1Cd1O4_sg129_icsd_081535_6,0.188,0,0,0,0.081,1
Na1B3O5_sg63_icsd_084911_1,0.462,0,0,0,0.023,1
Na1Sc1Sn1Br5P1_sg129_icsd_050988_16,0.445,0,0,0,0.005,1
Mg1Cl2_sg194_icsd_162103_1,0.067,0,0,1,0.348,0
Zn1Hg1S2_sg2_icsd_056788_1,0.439,0,0,0,0.013,1
K1La1Hg2F5N1_sg2_icsd_027304_2,0.174,0,0,0,0.004,1
Li1Si1Cl5_sg85_icsd_108983_1,0.051,0,0,1,0.263,0
Na1Ti1B1S4_sg74_icsd_072846_5,0.25,0,0,0,0.01,1
Li1B1F2I2_sg11_icsd_060960_1,0.536,0,0,0,0.013,1
Mg2Br1N1_sg82_icsd_168792_1,0.592,0,0,0,0.042,1
Mg1Sc1Zn1I1O3_sg14_icsd_107497_13,0.67,0,0,0,0.01,1
Li1Hg1Sb1I5P1_sg58_icsd_160894_24,0.307,0,0,0,0.007,1
Li1F1_sg162_icsd_043559_2,0.055,0,0,1,0.292,0
Na2Al1Cl5_sg12_icsd_069975_1,0.561,0,0,0,0.191,0
Zn3F3P1_sg163_icsd_423553_2,0.427,0,0,0,0.02,1
Mg1Ti1B1Cl3S3_sg14_icsd_094516_10,0.203,0,0,0,0.005,1
Na1B1Cl4_sg31_icsd_656451_1,0.22,0,0,0,0.002,1
Na2Si2O5_sg58_icsd_090184_1,0.423,0,0,0,0.144,1
Li1B1Sb1N2P1_sg60_icsd_061095_24,0.416,0,0,0,0.004,1
K1La1Zn1Cl3N1_sg5_icsd_201040_23,0.145,0,0,0,0.029,1
