,precision,recall,f1,cutoff
0,0.125,0.956,0.222,0.01
1,0.164,0.928,0.279,0.02
2,0.191,0.888,0.315,0.03
3,0.211,0.859,0.339,0.04
4,0.227,0.835,0.357,0.05
5,0.241,0.795,0.37,0.06
6,0.255,0.771,0.384,0.07
7,0.27,0.755,0.398,0.08
8,0.284,0.735,0.409,0.09
9,0.293,0.699,0.413,0.1
10,0.305,0.675,0.421,0.11
11,0.312,0.651,0.421,0.12
12,0.319,0.639,0.425,0.13
13,0.316,0.606,0.415,0.14
14,0.321,0.594,0.417,0.15
15,0.331,0.59,0.424,0.16
16,0.34,0.582,0.429,0.17
17,0.351,0.578,0.437,0.18
18,0.362,0.562,0.44,0.19
19,0.368,0.542,0.438,0.2
20,0.376,0.526,0.439,0.21
21,0.38,0.506,0.434,0.22
22,0.377,0.478,0.421,0.23
23,0.381,0.474,0.422,0.24
24,0.389,0.47,0.425,0.25
25,0.391,0.446,0.417,0.26
26,0.384,0.414,0.398,0.27
27,0.386,0.402,0.394,0.28
28,0.39,0.398,0.394,0.29
29,0.384,0.378,0.381,0.3
30,0.395,0.369,0.382,0.31
31,0.406,0.357,0.38,0.32
32,0.417,0.345,0.378,0.33
33,0.417,0.341,0.375,0.34
34,0.416,0.329,0.368,0.35
35,0.424,0.325,0.368,0.36
36,0.43,0.321,0.368,0.37
37,0.432,0.317,0.366,0.38
38,0.433,0.309,0.361,0.39
39,0.424,0.289,0.344,0.4
40,0.422,0.281,0.337,0.41
41,0.419,0.269,0.328,0.42
42,0.424,0.269,0.329,0.43
43,0.435,0.269,0.333,0.44
44,0.435,0.257,0.323,0.45
45,0.423,0.241,0.307,0.46
46,0.43,0.233,0.302,0.47
47,0.434,0.225,0.296,0.48
48,0.438,0.213,0.286,0.49
49,0.452,0.209,0.286,0.5
50,0.464,0.209,0.288,0.51
51,0.473,0.209,0.29,0.52
52,0.476,0.197,0.278,0.53
53,0.48,0.193,0.275,0.54
54,0.485,0.189,0.272,0.55
55,0.5,0.189,0.274,0.56
56,0.506,0.177,0.262,0.57
57,0.506,0.169,0.253,0.58
58,0.539,0.165,0.252,0.59
59,0.528,0.153,0.237,0.6
60,0.543,0.153,0.238,0.61
61,0.543,0.153,0.238,0.62
62,0.529,0.145,0.227,0.63
63,0.523,0.137,0.217,0.64
64,0.523,0.137,0.217,0.65
65,0.523,0.137,0.217,0.66
66,0.532,0.133,0.212,0.67
67,0.55,0.133,0.214,0.68
68,0.55,0.133,0.214,0.69
69,0.542,0.129,0.208,0.7
70,0.561,0.129,0.209,0.71
71,0.561,0.129,0.209,0.72
72,0.585,0.124,0.205,0.73
73,0.562,0.108,0.182,0.74
74,0.578,0.104,0.177,0.75
75,0.595,0.1,0.172,0.76
76,0.568,0.084,0.147,0.77
77,0.583,0.084,0.147,0.78
78,0.559,0.076,0.134,0.79
79,0.545,0.072,0.128,0.8
80,0.562,0.072,0.128,0.81
81,0.548,0.068,0.121,0.82
82,0.536,0.06,0.108,0.83
83,0.6,0.06,0.109,0.84
84,0.583,0.056,0.103,0.85
85,0.609,0.056,0.103,0.86
86,0.619,0.052,0.096,0.87
87,0.6,0.048,0.089,0.88
88,0.632,0.048,0.09,0.89
89,0.632,0.048,0.09,0.9
90,0.667,0.04,0.076,0.91
91,0.667,0.04,0.076,0.92
92,0.615,0.032,0.061,0.93
93,0.615,0.032,0.061,0.94
94,0.636,0.028,0.054,0.95
95,0.625,0.02,0.039,0.96
96,0.4,0.008,0.016,0.97
97,0.667,0.008,0.016,0.98
98,,0.0,,0.99
